Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:26:39.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-06T19:26:39.265,0,0,0,0,-0.48,0.39,9.45,-0.06,0.19,-0.06,0,0,0,0,0,0
2021-03-06T19:26:39.295,0,0,0,0,-0.45,0.4,9.48,-0.06,-0.06,0,0,0,0,-0.46,0.43,-0.32
2021-03-06T19:26:39.321,0,0,0,0,-0.46,0.4,9.48,0,-0.13,-0.06,-2.37,-2.81,0,0,-0.01,-0.3
2021-03-06T19:26:39.351,0,0,0,0,-0.46,0.4,9.45,-0.06,-0.13,-0.06,-2.37,-2.81,0,0,0,-0.31
2021-03-06T19:26:39.381,0,0,0,0,-0.45,0.4,9.46,0.06,0.06,0.06,-2.37,-2.81,0,0.01,0,-0.29
2021-03-06T19:26:39.410,0,0,0,0,-0.48,0.4,9.48,0,0.13,-0.06,-2.37,-2.81,0,0,0,-0.3
2021-03-06T19:26:39.437,0,0,0,0,-0.47,0.41,9.47,-0.06,-0.06,0,-2.37,-2.81,0,0,0,-0.31
2021-03-06T19:26:39.466,0,0,0,0,-0.46,0.38,9.47,-0.19,0,0,-2.37,-2.81,0,0.01,-0.02,-0.31
2021-03-06T19:26:39.492,0,0,0,0,-0.46,0.41,9.48,0.13,0,-0.06,-2.37,-2.81,0,0.01,0,-0.3
2021-03-06T19:26:39.521,0,0,0,0,-0.46,0.41,9.45,0.13,-0.25,-0.06,-2.37,-2.81,0,0.02,-0.02,-0.3
2021-03-06T19:26:39.550,0,0,0,0,-0.45,0.42,9.49,-0.06,0.06,-0.13,-2.37,-2.81,0,0,0,-0.3
2021-03-06T19:26:39.576,0,0,0,0,-0.48,0.36,9.5,-0.06,0.19,-0.06,-2.37,-2.81,0,0,-0.04,-0.28
2021-03-06T19:26:39.601,0,0,0,0,-0.48,0.41,9.47,-0.06,0,-0.13,-2.37,-2.81,0,0,0,-0.31
2021-03-06T19:26:39.629,0,0,0,0,-0.46,0.42,9.47,-0.06,-0.19,0,-2.37,-2.81,0,0,0,-0.31
2021-03-06T19:26:39.655,0,0,0,0,-0.45,0.4,9.47,0,0.06,-0.06,-2.37,-2.81,0,0,0,-0.29
2021-03-06T19:26:39.693,0,0,0,0,-0.45,0.39,9.49,-0.06,0,-0.06,-2.37,-2.81,0,0.02,-0.01,-0.29
2021-03-06T19:26:39.722,0,0,0,0,-0.45,0.4,9.49,-0.06,-0.13,-0.06,-2.37,-2.81,0,0.02,-0.01,-0.29
2021-03-06T19:26:39.747,0,0,0,0,-0.45,0.42,9.49,0.19,-0.37,-0.13,-2.37,-2.81,0,0.01,0,-0.31
2021-03-06T19:26:39.773,0,0,0,0,-0.48,0.4,9.5,0,-0.19,-0.06,-2.37,-2.81,0,0,0,-0.28
2021-03-06T19:26:39.800,0,0,0,0,-0.46,0.43,9.44,0,-0.13,0,-2.37,-2.81,0,0.01,0.01,-0.33
2021-03-06T19:26:39.830,0,0,0,0,-0.46,0.4,9.5,-0.06,0,0,-2.37,-2.81,0,0.01,0,-0.28
2021-03-06T19:26:40.000,0,0,0,0,-0.46,0.4,9.46,0.06,-0.13,0,-2.37,-2.81,0,0.01,-0.01,-0.32
2021-03-06T19:26:40.029,0,0,0,0,-0.46,0.4,9.5,0,-0.06,-0.13,-2.37,-2.81,0,0,-0.01,-0.3
2021-03-06T19:26:40.055,0,0,0,0,-0.45,0.4,9.47,0.06,-0.13,0,-2.37,-2.81,0,0.01,0,-0.27
2021-03-06T19:26:40.085,0,3,0,0,-0.47,0.41,9.49,0,-0.13,-0.06,-2.37,-2.81,0,0.02,-0.01,-0.32
2021-03-06T19:26:40.118,0,3,0,0,-0.47,0.39,9.47,0,0.06,0.06,-2.37,-2.81,0,0,-0.02,-0.29
2021-03-06T19:26:40.146,0,3,0,0,-0.46,0.41,9.47,0.19,-0.13,-0.06,-2.37,-2.81,0,0,-0.01,-0.29
2021-03-06T19:26:40.172,0,3,0,0,-0.46,0.41,9.49,0,0.13,0,-2.37,-2.81,0,0.01,0,-0.29
2021-03-06T19:26:40.202,0,3,0,0,-0.49,0.41,9.5,-0.13,0.06,0.06,-2.37,-2.81,0,0.02,-0.01,-0.29
2021-03-06T19:26:40.233,0,3,0,0,-0.47,0.41,9.5,-0.13,-0.06,-0.06,-2.37,-2.81,0,0,0.01,-0.28
2021-03-06T19:26:40.262,0,3,0,0,-0.49,0.39,9.5,-0.06,0,-0.06,-2.37,-2.81,0,0.02,0,-0.28
2021-03-06T19:26:40.291,0,3,0,0,-0.46,0.4,9.47,0,-0.19,-0.06,-2.37,-2.81,0,0.01,0,-0.3
2021-03-06T19:26:40.318,0,3,0,0,-0.46,0.41,9.48,0.06,-0.13,0,-2.37,-2.81,0,0.01,0,-0.3
2021-03-06T19:26:40.347,0,3,0,0,-0.48,0.4,9.47,0.13,0.06,0.06,-2.37,-2.81,0,0,0,-0.31
2021-03-06T19:26:40.373,0,3,0,0,-0.48,0.4,9.47,-0.06,-0.13,0.06,-2.37,-2.81,0,0,0,-0.3
2021-03-06T19:26:40.402,0,3,0,0,-0.47,0.39,9.46,-0.06,0.06,-0.06,-2.37,-2.81,0,0.01,0,-0.32
2021-03-06T19:26:40.431,0,3,0,0,-0.46,0.41,9.47,0,0,-0.06,-2.37,-2.81,0,0.03,0,-0.32
2021-03-06T19:26:40.457,0,3,0,0,-0.45,0.42,9.5,0,0,0.06,-2.37,-2.81,0,0.02,0,-0.27
2021-03-06T19:26:40.482,0,3,0,0,-0.48,0.39,9.5,-0.06,0,-0.06,-2.37,-2.81,0,0,0.01,-0.34
2021-03-06T19:26:40.510,0,3,0,0,-0.47,0.39,9.5,-0.06,-0.06,0.13,-2.37,-2.81,0,0.01,-0.01,-0.3
2021-03-06T19:26:40.536,0,3,0,0,-0.46,0.39,9.45,0,-0.13,0.06,-2.37,-2.81,0,0.01,-0.02,-0.32
2021-03-06T19:26:40.569,0,3,0,0,-0.46,0.39,9.49,0,0,0,-2.37,-2.81,0,0,-0.01,-0.3
2021-03-06T19:26:40.598,0,3,0,0,-0.46,0.4,9.48,0.06,-0.06,-0.06,-2.37,-2.81,0,0,-0.01,-0.27
2021-03-06T19:26:40.624,0,3,0,0,-0.45,0.39,9.48,0,-0.13,0,-2.37,-2.81,0,0.01,-0.01,-0.3
2021-03-06T19:26:40.655,0,3,0,0,-0.46,0.39,9.49,0.13,-0.13,0,-2.37,-2.81,0,0.01,-0.01,-0.29
2021-03-06T19:26:40.681,0,3,0,0,-0.47,0.39,9.45,0,0.06,-0.13,-2.37,-2.81,0,0,-0.02,-0.33
2021-03-06T19:26:40.712,0,3,0,0,-0.45,0.4,9.51,-0.06,0.25,-0.19,-2.37,-2.81,0,0.02,-0.01,-0.26
2021-03-06T19:26:40.741,0,3,0,0,-0.46,0.4,9.47,0.06,-0.19,-0.06,-2.37,-2.81,0,0.01,0,-0.3
2021-03-06T19:26:40.776,0,3,0,0,-0.45,0.4,9.49,-0.06,0.13,-0.13,-2.37,-2.81,0,0.02,-0.01,-0.31
2021-03-06T19:26:40.802,0,3,0,0,-0.45,0.39,9.5,-0.06,-0.19,0,-2.37,-2.81,0,0.02,-0.02,-0.28
2021-03-06T19:26:40.832,0,3,0,0,-0.46,0.4,9.45,0,0.13,-0.06,-2.37,-2.81,0,0.02,-0.01,-0.3
2021-03-06T19:26:40.865,0,3,0,0,-0.47,0.4,9.5,0,-0.06,0,-2.37,-2.81,0,0.01,0,-0.3
2021-03-06T19:26:40.894,0,3,0,0,-0.47,0.4,9.49,0.06,-0.13,-0.06,-2.37,-2.81,0,0,-0.01,-0.28
2021-03-06T19:26:40.920,0,3,0,0,-0.48,0.42,9.5,-0.06,-0.13,0,-2.37,-2.81,0,0,0,-0.3
2021-03-06T19:26:40.950,0,3,0,0,-0.47,0.41,9.47,0.06,0.19,0,-2.37,-2.81,0,0,0,-0.3
2021-03-06T19:26:41.000,0,3,0,0,-0.49,0.4,9.46,0.06,-0.19,0,-2.37,-2.81,0,-0.01,-0.01,-0.31
2021-03-06T19:26:41.031,0,3,0,0,-0.47,0.38,9.49,-0.13,0.06,-0.06,-2.37,-2.81,0,0,-0.03,-0.29
2021-03-06T19:26:41.061,0,3,0,0,-0.48,0.43,9.48,0,0,0,-2.37,-2.81,0,0,0.01,-0.3
2021-03-06T19:26:41.092,0,3,0,0,-0.47,0.4,9.5,0.06,-0.19,0,-2.37,-2.81,0,0,-0.03,-0.34
2021-03-06T19:26:41.122,0,3,0,0,-0.47,0.41,9.49,0,0,0.06,-2.37,-2.81,0,0,0,-0.29
2021-03-06T19:26:41.148,0,3,0,0,-0.46,0.41,9.49,0.06,-0.06,0,-2.37,-2.81,0,0.01,0,-0.29
2021-03-06T19:26:41.179,0,3,0,0,-0.47,0.39,9.49,0,0,-0.06,-2.37,-2.81,0,0,-0.01,-0.29
